image_url_o_0,image_url_mask_0,descrip_type_0_0,descrip_type_0_1,descrip_0_0,descrip_0_1,image_url_o_1,image_url_mask_1,descrip_type_1_0,descrip_type_1_1,descrip_1_0,descrip_1_1,image_url_o_2,image_url_mask_2,descrip_type_2_0,descrip_type_2_1,descrip_2_0,descrip_2_1,image_url_o_3,image_url_mask_3,descrip_type_3_0,descrip_type_3_1,descrip_3_0,descrip_3_1,image_url_o_4,image_url_mask_4,descrip_type_4_0,descrip_type_4_1,descrip_4_0,descrip_4_1
http://your_public_url/coco_546154.jpg,http://your_public_url/coco_546154_ann_298801_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 32, u'name': u'tie'}",the tie of the standing man,http://your_public_url/coco_208256.jpg,http://your_public_url/coco_208256_ann_453172_masked.jpg,GT,GEN,a man getting ready to cut a cake,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_307082.jpg,http://your_public_url/coco_307082_ann_401571_masked.jpg,GT,GEN,a truck number 14 on a snow bank,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}",http://your_public_url/coco_532439.jpg,http://your_public_url/coco_532439_ann_584873_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",an elephant with no tusks,http://your_public_url/coco_155351.jpg,http://your_public_url/coco_155351_ann_1154908_masked.jpg,GT,GEN,a large vase between two smaller vases,"{u'supercategory': u'indoor', u'id': 86, u'name': u'vase'}"
http://your_public_url/coco_434857.jpg,http://your_public_url/coco_434857_ann_381043_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",a black and white designed chair on the outside dinning table,http://your_public_url/coco_171374.jpg,http://your_public_url/coco_171374_ann_100704_masked.jpg,GT,GEN,an office chair with wheels,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_132057.jpg,http://your_public_url/coco_132057_ann_1667788_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 86, u'name': u'vase'}",the vase on the right,http://your_public_url/coco_536592.jpg,http://your_public_url/coco_536592_ann_172040_masked.jpg,GT,GEN,blue train on the far right rail driving ahead of two other trains,"{u'supercategory': u'vehicle', u'id': 7, u'name': u'train'}",http://your_public_url/coco_370522.jpg,http://your_public_url/coco_370522_ann_29589_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 72, u'name': u'tv'}",large tv screen mountd on wall
http://your_public_url/coco_310707.jpg,http://your_public_url/coco_310707_ann_1957469_masked.jpg,GT,GEN,the patterned fabric hanging behind the teddy bear,"{u'supercategory': u'furniture', u'id': 65, u'name': u'bed'}",http://your_public_url/coco_342432.jpg,http://your_public_url/coco_342432_ann_438539_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}","a man in a neoprene wetsuit , surfing",http://your_public_url/coco_281327.jpg,http://your_public_url/coco_281327_ann_432201_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a groom sitting on a bench and has a beard,http://your_public_url/coco_13720.jpg,http://your_public_url/coco_13720_ann_79063_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 44, u'name': u'bottle'}",a bottle of milk,http://your_public_url/coco_165094.jpg,http://your_public_url/coco_165094_ann_418173_masked.jpg,GT,GEN,the machine to the right of the other machine,"{u'supercategory': u'outdoor', u'id': 14, u'name': u'parking meter'}"
http://your_public_url/coco_474038.jpg,http://your_public_url/coco_474038_ann_1387963_masked.jpg,GT,GEN,a water,"{u'supercategory': u'outdoor', u'id': 11, u'name': u'fire hydrant'}",http://your_public_url/coco_410441.jpg,http://your_public_url/coco_410441_ann_207320_masked.jpg,GT,GEN,man sipping his milkshake through a straw,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_193390.jpg,http://your_public_url/coco_193390_ann_157059_masked.jpg,GT,GEN,the camouflage airplane,"{u'supercategory': u'vehicle', u'id': 5, u'name': u'airplane'}",http://your_public_url/coco_313963.jpg,http://your_public_url/coco_313963_ann_590216_masked.jpg,GT,GEN,a zebra running to the left in front of other zebras,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",http://your_public_url/coco_353720.jpg,http://your_public_url/coco_353720_ann_522176_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in a suit sitting on a bench behind another man
http://your_public_url/coco_187914.jpg,http://your_public_url/coco_187914_ann_225363_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",person holding up the banana bike,http://your_public_url/coco_348203.jpg,http://your_public_url/coco_348203_ann_453508_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a female chef wearing a white chefs hat looking into the pan,http://your_public_url/coco_108826.jpg,http://your_public_url/coco_108826_ann_1468559_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 38, u'name': u'kite'}",a colorful paraglider on the ground,http://your_public_url/coco_348865.jpg,http://your_public_url/coco_348865_ann_2149160_masked.jpg,GT,GEN,woman wearing black holding a pink umbrella,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_131007.jpg,http://your_public_url/coco_131007_ann_213657_masked.jpg,GT,GEN,a child,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_165546.jpg,http://your_public_url/coco_165546_ann_184108_masked.jpg,GT,GEN,the male on the right looking down at the cake,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_269477.jpg,http://your_public_url/coco_269477_ann_1048737_masked.jpg,GT,GEN,the slice of apple closest to the red bananas,"{u'supercategory': u'food', u'id': 53, u'name': u'apple'}",http://your_public_url/coco_50757.jpg,http://your_public_url/coco_50757_ann_373989_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",a empty blue chair behind the plate of pizza,http://your_public_url/coco_167028.jpg,http://your_public_url/coco_167028_ann_393345_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",a section of some vegetable curry and soups,http://your_public_url/coco_184209.jpg,http://your_public_url/coco_184209_ann_2166892_masked.jpg,GT,GEN,a young child with dark straight hair in a stripped suit hits a small ball with a tennis racquet,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_472169.jpg,http://your_public_url/coco_472169_ann_416004_masked.jpg,GT,GEN,the fire hydrant nearest the parking sign,"{u'supercategory': u'outdoor', u'id': 11, u'name': u'fire hydrant'}",http://your_public_url/coco_354012.jpg,http://your_public_url/coco_354012_ann_184959_masked.jpg,GT,GEN,a lady sitting in front of a cake with candles on top,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_355119.jpg,http://your_public_url/coco_355119_ann_60468_masked.jpg,GT,GEN,two black and white horses standing side by side,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",http://your_public_url/coco_152253.jpg,http://your_public_url/coco_152253_ann_597582_masked.jpg,GT,GEN,a short giraffe in front of a taller giraffe,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_426149.jpg,http://your_public_url/coco_426149_ann_499287_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man looking up with a green flannel checkered shirt on
http://your_public_url/coco_469495.jpg,http://your_public_url/coco_469495_ann_26893_masked.jpg,GT,GEN,the white planter chair with the woman wearing dark clothes and white sneakers sitting in it,"{u'supercategory': u'furniture', u'id': 64, u'name': u'potted plant'}",http://your_public_url/coco_575971.jpg,http://your_public_url/coco_575971_ann_1720455_masked.jpg,GT,GEN,a man flying a colorful kite,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_185116.jpg,http://your_public_url/coco_185116_ann_108052_masked.jpg,GT,GEN,the wicker chair to the left,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_315297.jpg,http://your_public_url/coco_315297_ann_115801_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",a grey couch with pillows on it,http://your_public_url/coco_351807.jpg,http://your_public_url/coco_351807_ann_209697_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}","an indian lady with a black necklace , black hair , and a pink shirt"
http://your_public_url/coco_187582.jpg,http://your_public_url/coco_187582_ann_1445846_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",small black suitcase,http://your_public_url/coco_63209.jpg,http://your_public_url/coco_63209_ann_473510_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman in front of a man in glasses,http://your_public_url/coco_26985.jpg,http://your_public_url/coco_26985_ann_479787_masked.jpg,GT,GEN,a boy on a snow scooter with a dark knit cap,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_386018.jpg,http://your_public_url/coco_386018_ann_381178_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",a white arm chair by the fireplace,http://your_public_url/coco_121226.jpg,http://your_public_url/coco_121226_ann_455625_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the woman
http://your_public_url/coco_73694.jpg,http://your_public_url/coco_73694_ann_638442_masked.jpg,GT,GEN,a skate board with teal wheels that a young man is holding in his left hand and getting ready to ride,"{u'supercategory': u'sports', u'id': 41, u'name': u'skateboard'}",http://your_public_url/coco_35217.jpg,http://your_public_url/coco_35217_ann_589064_masked.jpg,GT,GEN,the back end of a zebra standing to the side of a small tree,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",http://your_public_url/coco_115226.jpg,http://your_public_url/coco_115226_ann_1744784_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",back of the person in blue pants walking away,http://your_public_url/coco_458611.jpg,http://your_public_url/coco_458611_ann_1625095_masked.jpg,GT,GEN,a projector screen,"{u'supercategory': u'electronic', u'id': 72, u'name': u'tv'}",http://your_public_url/coco_536902.jpg,http://your_public_url/coco_536902_ann_1085309_masked.jpg,GT,GEN,a cake for a 13th birthday,"{u'supercategory': u'food', u'id': 61, u'name': u'cake'}"
